1519662600,25552.6,-,-
1519666200,25604.4,-,-
1519669800,25676,-,-
1519673400,25655.5,-,-
1519677000,25716.7,0,-
1519743600,25700.1,-,-
1519747200,25653.6,-,-
1519750800,25631.4,-,-
1519754400,25696.2,-,-
1519758000,25608,-,-
1519761600,25566.8,-,-
1519765200,25409.4,-,-
1519831800,25553.1,-,-
1519835400,25422.9,-,-
1519839000,25364.3,-,-
1519842600,25426.6,-,-
1519846200,25437.4,-,-
1519849800,25211.7,-,-
1519916400,24915.3,-,-
1519920000,25006.9,-,-
1519923600,25043,-,-
1519927200,24861.2,-,-
1519930800,24577.3,-,-
1519934400,24549.8,-,-
1519938000,24601.3,-,-
1520004600,24270.9,-,-
1520008200,24319,-,-
1520011800,24468.7,-,-
1520015400,24418.6,-,-
1520019000,24442.5,-,-
1520022600,24434.9,-,-
1520262900,24401,-,-
1520266500,24604.5,-,-
1520270100,24715.8,-,-
1520273700,24811.7,-,-
1520277300,24769.8,-,-
1520280900,24900.9,-,-
1520347500,24884.5,-,-
1520351100,24887.9,-,-
1520354700,24743.3,-,-
1520358300,24796.5,-,-
1520361900,24917.9,-,-
1520366400,24904,-,-
1520370000,24886.3,-,-
1520436600,24737.3,-,-
1520440200,24715.2,-,-
1520443800,24587,-,-
1520447400,24640.4,-,-
1520451000,24662.3,-,-
1520454600,24789.8,-,-
1520521200,24881.2,-,-
1520524800,24818.2,-,-
1520528400,24799.3,-,-
1520532000,24760,-,-
1520535600,24761.1,-,-
1520539200,24839.6,-,-
1520542800,24893.6,-,-
1520609400,25097.5,-,-
1520613000,25184.7,-,-
1520616600,25220.9,-,-
1520620200,25272.6,-,-
1520623800,25261.4,-,-
1520627400,25273.6,-,-
1520863200,25416.2,-,-
1520866800,25253.4,-,-
1520870400,25223,-,-
1520874000,25196,-,-
1520877600,25219,-,-
1520881200,25168.4,-,-
1520884800,25180.5,-,-
1520951400,25321.3,-,-
1520955000,25195.5,-,-
1520958600,25114.5,-,-
1520962200,25198.2,-,-
1520965800,25114.8,-,-
1520969400,24999.3,-,-
1521036000,25041.5,-,-
1521039600,24937.7,-,-
1521043200,24723.9,-,-
1521046800,24768.3,-,-
1521050400,24878.6,-,-
1521054000,24796.3,-,-
1521057600,24762.6,-,-
1521124200,24866.5,-,-
1521127800,25028.5,-,-
1521131400,24983.4,-,-
1521135000,24945,-,-
1521138600,24837.8,-,-
1521142200,24912.1,-,-
1521209700,24935.3,-,-
1521213300,24941.6,-,-
1521216900,24980.7,-,-
1521220500,25011,-,-
1521224100,24946.9,-,-
1521227700,24976.9,-,-
1521467100,24747.8,-,-
1521470700,24727.3,-,-
1521474300,24663.3,-,-
1521477900,24594.8,-,-
1521481500,24533.3,-,-
1521485100,24501.5,-,-
1521488700,24549,-,-
1521555300,24699.1,-,-
1521558900,24730.5,-,-
1521562500,24750.6,-,-
1521566100,24708.8,-,-
1521569700,24712.6,-,-
1521573300,24788.8,-,-
1521639900,24720.3,-,-
1521643500,24710.7,-,-
1521647100,24780.6,-,-
1521650700,24861.5,-,-
1521654300,24813.3,-,-
1521657900,24830.1,-,-
1521661500,24772.6,-,-
1521728100,24508.3,-,-
1521731700,24308.4,-,-
1521735300,24213.6,-,-
1521738900,24319.2,-,-
1521742500,24377.4,-,-
1521746100,24168.3,-,-
1521812700,23975.6,-,-
1521816300,24047.3,-,-
1521819900,23901.2,-,-
1521823500,23863.9,-,-
1521827100,23984,-,-
1521830700,23910.4,-,-
1521834300,23629.1,-,-
1522073700,23945.8,-,-
1522077300,23815.3,-,-
1522080900,23933.2,-,-
1522084500,23994,-,-
1522088100,24031.8,-,-
1522091700,24136,-,-
1522158300,24225.2,-,-
1522161900,24288,-,-
1522165500,24394.9,-,-
1522169100,24362.7,-,-
1522172700,24305.5,-,-
1522176300,24233.2,-,-
1522179900,23763.4,-,-
1522246500,23881.5,-,-
1522250100,23861.6,-,-
1522253700,24006.8,-,-
1522257300,23896.3,-,-
1522260900,23889.5,-,-
1522264500,23827.7,-,-
1522331100,24012.5,-,-
1522334700,24015.7,-,-
1522338300,24105.6,-,-
1522341900,24074.5,-,-
1522345500,24149.6,-,-
1522349100,24241.7,-,-
1522352700,24202.6,-,-
1522679400,23966.9,-,-
1522683000,23809.2,-,-
1522686600,23597.6,-,-
1522690200,23473.7,-,-
1522693800,23405.9,1,-
1522697400,23483.6,-,-
1522764900,23691.7,-,-
1522768500,23858.4,-,-
1522772100,23760.2,-,-
1522775700,23755,-,-
1522779300,23797.4,-,-
1522782900,23963.5,-,-
1522849500,23634.4,-,-
1522853100,23712.4,-,-
1522856700,23869.6,-,-
1522860300,24010.5,-,-
1522863900,23964.9,-,-
1522867500,24148.3,-,-
1522871100,24236.9,-,-
1522937700,24487.3,-,-
1522941300,24557,-,-
1522944900,24579.4,-,-
1522948500,24515,-,-
1522952100,24410.5,-,-
1522955700,24567.1,-,-
1523022300,24348.8,-,-
1523025900,24211.1,-,-
1523029500,24154.2,-,-
1523033100,24148.5,-,-
1523036700,24084.7,-,-
1523040300,23854.1,-,-
1523043900,23920.7,-,-
1523284200,24148.2,-,-
1523287800,24233.4,-,-
1523291400,24279.3,-,-
1523295000,24325.1,-,-
1523298600,24277.6,-,-
1523302200,24188.1,-,-
1523368800,24295.2,-,-
1523372400,24430.1,-,-
1523376000,24446.2,-,-
1523379600,24348.4,-,-
1523383200,24418.3,-,-
1523386800,24440.2,-,-
1523390400,24409.1,-,-
1523457000,24331.8,-,-
1523460600,24245.3,-,-
1523464200,24320.4,-,-
1523467800,24278.6,-,-
1523471400,24252.8,-,-
1523475000,24189.7,-,-
1523541600,24501.2,-,-
1523545200,24452.2,-,-
1523548800,24484.6,-,-
1523552400,24551.2,-,-
1523556000,24461.9,-,-
1523559600,24539.2,-,-
1523563200,24483.6,-,-
1523630700,24422,-,-
1523634300,24421.5,-,-
1523637900,24403.7,-,-
1523641500,24449.1,-,-
1523645100,24407.1,-,-
1523648700,24323.1,-,-
1523888100,24514.2,-,-
1523891700,24540.3,-,-
1523895300,24574.9,-,-
1523898900,24666.2,-,-
1523902500,24602.4,-,-
1523906100,24603.5,-,-
1523972700,24773.7,-,-
1523976300,24799.3,-,-
1523979900,24815.5,-,-
1523983500,24784,-,-
1523987100,24788.8,-,-
1523990700,24787.6,-,-
1523994300,24833.3,-,-
1524060900,24723.1,-,-
1524064500,24798.9,-,-
1524068100,24802.6,-,-
1524071700,24791,-,-
1524075300,24787.2,-,-
1524078900,24779.7,-,-
1524145500,24665.5,-,-
1524149100,24724.4,-,-
1524152700,24676,-,-
1524156300,24628.9,-,-
1524159900,24609.3,-,-
1524163500,24624.2,-,-
1524167100,24692.3,-,-
1524233700,24588.7,-,-
1524237300,24439.7,-,-
1524240900,24457,-,-
1524244500,24470.8,-,-
1524248100,24471.4,-,-
1524251700,24405.8,-,-
1524491100,24492.5,-,-
1524494700,24427.6,-,-
1524498300,24499.7,-,-
1524501900,24446.8,-,-
1524505500,24438.9,-,-
1524509100,24399.5,-,-
1524512700,24430.3,-,-
1524579300,24513.7,-,-
1524582900,24413.6,-,-
1524586500,24264.9,-,-
1524590100,24078.3,-,-
1524593700,23936.4,-,-
1524597300,24006.6,-,-
1524663900,23833.9,-,-
1524667500,24006,-,-
1524671100,23957.6,-,-
1524674700,23955.6,-,-
1524678300,24039.3,-,-
1524681900,24062.9,-,-
1524685500,24038.2,-,-
1524752100,24253.8,-,-
1524755700,24290.9,-,-
1524759300,24250.6,-,-
1524762900,24361.8,-,-
1524766500,24351.7,-,-
1524770100,24369.2,-,-
1524836700,24335.4,-,-
1524840300,24236.5,-,-
1524843900,24257,-,-
1524847500,24277.9,-,-
1524851100,24314.8,-,-
1524854700,24319,-,-
1524858300,24304.3,-,-
1525097700,24463.3,-,-
1525101300,24471.4,-,-
1525104900,24322.9,-,-
1525108500,24281.9,-,-
1525112100,24242.8,-,-
1525115700,24251.4,-,-
1525182300,24005.9,-,-
1525185900,23933.8,-,-
1525189500,23916.7,-,-
1525193100,23895.4,-,-
1525196700,23870.6,-,-
1525200300,24055,-,-
1525203900,24031,-,-
1525270500,24046.8,-,-
1525274100,24081.1,-,-
1525277700,24043.7,-,-
1525281300,24110.2,-,-
1525284900,24150.9,-,-
1525288500,24044.3,-,-
1525355100,23731.8,-,-
1525358700,23587.1,-,-
1525362300,23576.6,-,-
1525365900,23780.8,-,-
1525369500,23955.2,-,-
1525373100,23976.4,-,-
1525376700,23899.7,-,-
1525443300,23985.9,-,-
1525446900,24141.7,-,-
1525450500,24188.5,-,-
1525454100,24213.5,-,-
1525457700,24279.2,-,-
1525461300,24297.7,-,-
1525700700,24440.5,-,-
1525704300,24402.6,-,-
1525707900,24418.4,-,-
1525711500,24430.6,-,-
1525715100,24437.6,-,-
1525718700,24395.1,-,-
1525722300,24331.4,-,-
1525788900,24297.3,-,-
1525792500,24363.1,-,-
1525796100,24316.7,-,-
1525799700,24278.8,-,-
1525803300,24291.5,-,-
1525806900,24331.2,-,-
1525873500,24410.2,-,-
1525877100,24397.7,-,-
1525880700,24383.1,-,-
1525884300,24480.3,-,-
1525887900,24557.7,-,-
1525891500,24531.8,-,-
1525895100,24495.2,-,-
1525961700,24637.8,-,-
1525965300,24714.1,-,-
1525968900,24764.2,-,-
1525972500,24774.6,-,-
1525976100,24747.1,-,-
1525979700,24733.6,-,-
1526046300,24817.1,-,-
1526049900,24847.8,-,-
1526053500,24806.2,-,-
1526057100,24767.2,-,-
1526060700,24751.7,-,-
1526064300,24770.2,-,-
1526067900,24820.1,-,-
1526307300,24940.1,-,-
1526310900,24968.3,-,-
1526314500,24958.2,-,-
1526318100,24910.5,-,-
1526321700,24874.9,-,-
1526325300,24921.8,-,-
1526391900,24722.8,-,-
1526395500,24723.6,-,-
1526399100,24710.8,-,-
1526402700,24693.1,-,-
1526406300,24674.7,-,-
1526409900,24698.1,-,-
1526413500,24656.9,-,-
1526480100,24713.2,-,-
1526483700,24700.7,-,-
1526487300,24761.6,-,-
1526490900,24771.4,-,-
1526494500,24793.9,-,-
1526498100,24750,-,-
1526564700,24681.7,-,-
1526568300,24816.4,-,-
1526571900,24801,-,-
1526575500,24732.9,-,-
1526579100,24708.7,-,-
1526582700,24709,-,-
1526586300,24688.6,-,-
1526652900,24738,-,-
1526656500,24746.4,-,-
1526660100,24723.4,-,-
1526663700,24727.1,-,-
1526667300,24721.8,-,-
1526670900,24720.2,-,-
1526910300,25020.5,-,-
1526913900,25083.1,-,-
1526917500,24975.4,-,-
1526921100,25031.4,-,-
1526924700,25035.1,-,-
1526928300,24986,-,-
1526931900,24983.6,-,-
1526998500,24992.7,-,-
1527002100,24989.8,-,-
1527005700,24995.7,-,-
1527009300,24967.5,-,-
1527012900,24950.8,-,-
1527016500,24890.3,-,-
1527083100,24749.3,-,-
1527086700,24737.1,-,-
1527090300,24725.6,-,-
1527093900,24716.9,-,-
1527097500,24721.4,-,-
1527101100,24777.6,-,-
1527104700,24836.4,-,-
1527171300,24746.8,-,-
1527174900,24675.2,-,-
1527178500,24751.1,-,-
1527182100,24809.3,-,-
1527185700,24803,-,-
1527189300,24817.4,-,-
1527256800,24756.6,-,-
1527260400,24784.5,-,-
1527264000,24773.8,-,-
1527267600,24741.7,-,-
1527271200,24720.8,-,-
1527274800,24712.2,-,-
1527278400,24750.6,-,-
1527604200,24623.2,-,-
1527607800,24494.5,-,-
1527611400,24324.6,-,-
1527615000,24329.7,-,-
1527618600,24321.8,-,-
1527622200,24282.9,-,-
1527688800,24472.6,-,-
1527692400,24570.7,-,-
1527696000,24620.4,-,-
1527699600,24642,-,-
1527703200,24680.3,-,-
1527706800,24696.1,-,-
1527710400,24668.2,-,-
1527777000,24482.8,-,-
1527780600,24483.3,-,-
1527784200,24444.4,-,-
1527787800,24456.6,-,-
1527791400,24413.4,-,-
1527795000,24462.3,-,-
1527861600,24628.9,-,-
1527865200,24611.1,-,-
1527868800,24618.3,-,-
1527872400,24645.3,-,-
1527876000,24643.9,-,-
1527879600,24641.7,-,-
1527883200,24632.8,-,-
1528122600,24809.5,-,-
1528126200,24822.5,-,-
1528129800,24832.1,-,-
1528133400,24816.3,-,-
1528137000,24791.5,-,-
1528140600,24813.8,-,-
1528207200,24806.3,-,-
1528210800,24788.9,-,-
1528214400,24739.7,-,-
1528218000,24758.3,-,-
1528221600,24784,-,-
1528225200,24827.5,-,-
1528228800,24803.9,-,-
1528295400,24906.1,-,-
1528299000,24977.7,-,-
1528302600,25038.6,-,-
1528306200,25026.9,-,-
1528309800,25038.4,-,-
1528313400,25090.6,-,-
1528380000,25250.9,-,-
1528383600,25262.5,-,-
1528387200,25274.3,-,-
1528390800,25261.3,-,-
1528394400,25180.4,-,-
1528398000,25227.7,-,-
1528401600,25237.3,-,-
1528468200,25227.5,-,-
1528471800,25238,-,-
1528475400,25302.6,-,-
1528479000,25291.8,-,-
1528482600,25286.6,-,-
1528486200,25293.1,-,-
1528725600,25307.3,-,-
1528729200,25306.3,-,-
1528732800,25360.5,-,-
1528736400,25390.7,-,-
1528740000,25380.8,2,-
1528743600,25368.8,-,-
1528747200,25325.8,-,-
1528813800,25299.8,-,-
1528817400,25311.6,-,-
1528821000,25329.4,-,-
1528824600,25310.9,-,-
1528828200,25265.8,-,-
1528831800,25299.7,-,-
1528898400,25320.8,-,-
1528902000,25323.4,-,-
1528905600,25336.9,-,-
1528909200,25304.3,-,-
1528912800,25310.9,-,-
1528916400,25280.1,-,-
1528920000,25203.4,-,-
1528986600,25283.3,-,-
1528990200,25198.3,-,-
1528993800,25179.5,-,-
1528997400,25195.3,-,-
1529001000,25166.8,-,-
1529004600,25182.6,-,-
1529071200,25038,-,-
1529074800,24960.3,-,-
1529078400,24956.2,-,-
1529082000,24965.5,-,-
1529085600,24953.3,-,-
1529089200,25106.9,-,-
1529092800,25087.9,-,-
1529332200,24859.5,-,-
1529335800,24921.2,-,-
1529339400,24920.6,-,-
1529343000,24958.9,-,-
1529346600,24968,-,-
1529350200,24957,-,-
1529416800,24633.2,-,-
1529420400,24650,-,-
1529424000,24709.4,-,-
1529427600,24658.5,-,-
1529431200,24682.1,-,-
1529434800,24722.9,-,-
1529438400,24699.9,-,-
1529505000,24665.1,-,-
1529508600,24656,-,-
1529512200,24690.2,-,-
1529515800,24680.2,-,-
1529519400,24701.8,-,-
1529523000,24697.5,-,-
1529589600,24546.4,-,-
1529593200,24505.2,-,-
1529596800,24526.6,-,-
1529600400,24462.5,-,-
1529604000,24526.1,-,-
1529607600,24480.7,-,-
1529611200,24462.6,-,-
1529677800,24588.3,-,-
1529681400,24607.9,-,-
1529685000,24633.7,-,-
1529688600,24631.1,-,-
1529692200,24625.3,-,-
1529695800,24642.2,-,-
1529935200,24304.9,-,-
1529938800,24300.8,-,-
1529942400,24219.9,-,-
1529946000,24235.3,-,-
1529949600,24253.9,-,-
1529953200,24129.6,-,-
1529956800,24251.5,-,-
1530023400,24279.3,-,-
1530027000,24298.5,-,-
1530030600,24317.2,-,-
1530034200,24371.7,-,-
1530037800,24356.4,-,-
1530041400,24320.7,-,-
1530108000,24439.6,-,-
1530111600,24528.2,-,-
1530115200,24438.7,-,-
1530118800,24349.6,-,-
1530122400,24261.9,-,-
1530126000,24176.6,-,-
1530129600,24123.4,-,-
1530196200,24083.8,-,-
1530199800,24173.9,-,-
1530203400,24104.3,-,-
1530207000,24177.2,-,-
1530210600,24231.9,-,-
1530214200,24270,-,-
1530280800,24441.9,-,-
1530284400,24483,-,-
1530288000,24436.8,-,-
1530291600,24438.7,-,-
1530295200,24459.8,-,-
1530298800,24438.6,-,-
1530302400,24269.7,-,-
1530541800,24153.6,-,-
1530545400,24177,-,-
1530549000,24145,-,-
1530552600,24105.2,-,-
1530556200,24245.9,-,-
1530559800,24261.8,-,-
1530626400,24393.5,-,-
1530630000,24341.8,-,-
1530633600,24329,-,-
